one A Aa 1990 Novos 1
two B Bb 2002 Berdsk 2
three C Cc 23 Ob 3
four D Dd 87 Inya 4
five E Ee 566666 Omsk 5
one1 A Aa 1990 Novos 1
two1 B Bb 2002 Berdsk 2
three1 C Cc 23 Ob 3
four1 D Dd 87 Inya 4
five1 E Ee 566666 Omsk 5
one2 A Aa 1990 Novos 1
two2 B Bb 2002 Berdsk 2
three2 C Cc 23 Ob 3
four2 D Dd 87 Inya 4
five2 E Ee 566666 Omsk 5
one3 A Aa 1990 Novos 1
two3 B Bb 2002 Berdsk 2
three3 C Cc 23 Ob 3
four3 D Dd 87 Inya 4
five3 E Ee 566666 Omsk 5
one4 A Aa 1990 Novos 1
two4 B Bb 2002 Berdsk 2
three4 C Cc 23 Ob 3
four4 D Dd 87 Inya 4
five4 E Ee 566666 Omsk 5
one5 A Aa 1990 Novos 1
two5 B Bb 2002 Berdsk 2
three5 C Cc 23 Ob 3
four5 D Dd 87 Inya 4
five5 E Ee 566666 Omsk 5
one6 A Aa 1990 Novos 1
two6 B Bb 2002 Berdsk 2
three6 C Cc 23 Ob 3
four6 D Dd 87 Inya 4
five6 E Ee 566666 Omsk 5
one7 A Aa 1990 Novos 1
two7 B Bb 2002 Berdsk 2
three7 C Cc 23 Ob 3
four7 D Dd 87 Inya 4
five7 E Ee 566666 Omsk 5
one8 A Aa 1990 Novos 1
two8 B Bb 2002 Berdsk 2
three8 C Cc 23 Ob 3
four8 D Dd 87 Inya 4
five8 E Ee 566666 Omsk 5
one9 A Aa 1990 Novos 1
two9 B Bb 2002 Berdsk 2
three9 C Cc 23 Ob 3
four9 D Dd 87 Inya 4
five9 E Ee 566666 Omsk 5
one10 A Aa 1990 Novos 1
two10 B Bb 2002 Berdsk 2
three10 C Cc 23 Ob 3
four10 D Dd 87 Inya 4
five10 E Ee 566666 Omsk 5
one11 A Aa 1990 Novos 1
two11 B Bb 2002 Berdsk 2
three11 C Cc 23 Ob 3
four11 D Dd 87 Inya 4
five11 E Ee 566666 Omsk 5
one12 A Aa 1990 Novos 1
two12 B Bb 2002 Berdsk 2
three12 C Cc 23 Ob 3
four12 D Dd 87 Inya 4
five12 E Ee 566666 Omsk 5
one20 A Aa 1990 Novos 1
two20 B Bb 2002 Berdsk 2
three20 C Cc 23 Ob 3
four20 D Dd 87 Inya 4
five20 E Ee 566666 Omsk 5
one30 A Aa 1990 Novos 1
two30 B Bb 2002 Berdsk 2
three30 C Cc 23 Ob 3
four30 D Dd 87 Inya 4
five30 E Ee 566666 Omsk 5
one40 A Aa 1990 Novos 1
two40 B Bb 2002 Berdsk 2
three40 C Cc 23 Ob 3
four40 D Dd 87 Inya 4
five40 E Ee 566666 Omsk 5
one50 A Aa 1990 Novos 1
two50 B Bb 2002 Berdsk 2
three50 C Cc 23 Ob 3
four50 D Dd 87 Inya 4
five50 E Ee 566666 Omsk 5
one60 A Aa 1990 Novos 1
two60 B Bb 2002 Berdsk 2
three60 C Cc 23 Ob 3
four60 D Dd 87 Inya 4
five60 E Ee 566666 Omsk 5
one70 A Aa 1990 Novos 1
two70 B Bb 2002 Berdsk 2
three70 C Cc 23 Ob 3
four70 D Dd 87 Inya 4
five70 E Ee 566666 Omsk 5
one80 A Aa 1990 Novos 1
two80 B Bb 2002 Berdsk 2
three80 C Cc 23 Ob 3
four80 D Dd 87 Inya 4
five80 E Ee 566666 Omsk 5
one90 A Aa 1990 Novos 1
two90 B Bb 2002 Berdsk 2
three90 C Cc 23 Ob 3
four90 D Dd 87 Inya 4
five90 E Ee 566666 Omsk 5
one100 A Aa 1990 Novos 1
two100 B Bb 2002 Berdsk 2
three100 C Cc 23 Ob 3
four100 D Dd 87 Inya 4
five100 E Ee 566666 Omsk 5
